Epoch,Loss,Accuracy,Auc,Auc_roc,Auc_pr,Precision,Recall,F1_score,Hamming_loss,Map,V_loss,V_acc,V_auc,Val_auc_roc,Val_auc_pr,Val_precision,Val_recall,Val_f1_score,Val_hamming_loss,Val_map,LR,Next LR,Monitor,% Improv,Duration
17,0.1281670182943344,0.46227672696113586,0.8933296799659729,0.8933296799659729,0.3919519782066345,0.7569599151611328,0.285819411277771,0.34182852506637573,0.036499787122011185,0.6305290460586548,0.12518541514873505,0.479657381772995,0.9119181632995605,0.9119181632995605,0.49416384100914,0.7986111044883728,0.2837170958518982,0.34755373001098633,0.0366319976747036,0.6553390622138977,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,1.81818101302651,176.86010670661926
18,0.12520448863506317,0.479072242975235,0.9022886157035828,0.9022886157035828,0.4168511927127838,0.7623789310455322,0.29780301451683044,0.35681241750717163,0.0360046848654747,0.6466042399406433,0.11915191262960434,0.5267665982246399,0.924310564994812,0.924310564994812,0.5530166625976562,0.8020618557929993,0.31990131735801697,0.37118449807167053,0.03529366850852966,0.6890177726745605,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,9.821430513069856,174.49319767951965
19,0.12197218835353851,0.49840041995048523,0.9079611897468567,0.9079611897468567,0.44138631224632263,0.7705085873603821,0.316934734582901,0.37663429975509644,0.03520966321229935,0.6618841886520386,0.12063494324684143,0.5171306133270264,0.9212214350700378,0.9212214350700378,0.5333808064460754,0.866995096206665,0.28947368264198303,0.36344435811042786,0.0351024754345417,0.6895940899848938,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-1.8292702935398069,174.49124264717102
20,0.11827199906110764,0.5197280645370483,0.9148880839347839,0.9148880839347839,0.47578999400138855,0.7800729274749756,0.33743298053741455,0.4007837772369385,0.03431466594338417,0.6821734309196472,0.112823985517025,0.5513918399810791,0.9335617423057556,0.9335617423057556,0.5843026041984558,0.8174757361412048,0.3462170958518982,0.40527021884918213,0.03399357572197914,0.7159097194671631,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,4.674791803321167,174.17666459083557
21,0.11439929157495499,0.542788565158844,0.9229335784912109,0.9229335784912109,0.5070354342460632,0.7988385558128357,0.36150529980659485,0.4333799183368683,0.03303881362080574,0.700620710849762,0.10997992753982544,0.5728051662445068,0.9392847418785095,0.9392847418785095,0.6133357286453247,0.8638211488723755,0.34950658679008484,0.42749395966529846,0.03280819579958916,0.7410554885864258,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,3.883504381233231,176.22421264648438
22,0.11198072135448456,0.5593175292015076,0.9261508584022522,0.9261508584022522,0.5274577736854553,0.7929832339286804,0.3825291693210602,0.4517940878868103,0.03248657286167145,0.7136540412902832,0.10704460740089417,0.5942184329032898,0.9404869675636292,0.9404869675636292,0.624272346496582,0.8159204125404358,0.40460526943206787,0.4640945792198181,0.03192872554063797,0.7497549653053284,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,3.738315909260239,174.53594517707825
23,0.10837182402610779,0.5711809992790222,0.9323770403862,0.9323770403862,0.5549870729446411,0.8038517832756042,0.4036581516265869,0.47905802726745605,0.031467799097299576,0.7304850220680237,0.1064709946513176,0.599571704864502,0.9392312169075012,0.9392312169075012,0.6313158869743347,0.8260869383811951,0.421875,0.48787352442741394,0.031011011451482773,0.7512462735176086,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,0.9008929485840123,174.60309314727783
24,0.10517154633998871,0.5903759002685547,0.9371670484542847,0.9371670484542847,0.5766568779945374,0.8154215216636658,0.4290970265865326,0.5058069825172424,0.03025384061038494,0.7445803284645081,0.10424545407295227,0.6177729964256287,0.9427048563957214,0.9427048563957214,0.6634353995323181,0.8705673813819885,0.4037829041481018,0.49440819025039673,0.03051391802728176,0.7685478925704956,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,3.035715563869053,175.35069131851196
25,0.10270831733942032,0.6075713038444519,0.9398573040962219,0.9398573040962219,0.6026744246482849,0.8163070678710938,0.44938504695892334,0.528166651725769,0.029515936970710754,0.7577563524246216,0.09814943373203278,0.6466809511184692,0.9471709132194519,0.9471709132194519,0.6957942843437195,0.8633633852005005,0.4728618562221527,0.5526106357574463,0.02799021080136299,0.7913646697998047,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,4.679381400627584,176.2650809288025
26,0.1002328097820282,0.6157024502754211,0.9449247717857361,0.9449247717857361,0.6242920756340027,0.8267613649368286,0.46504783630371094,0.5480607151985168,0.028639987111091614,0.765286922454834,0.09735027700662613,0.6466809511184692,0.9475078582763672,0.9475078582763672,0.6932286620140076,0.8523878455162048,0.484375,0.5584002733230591,0.027875494211912155,0.7907211184501648,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,0.0,175.58839774131775
27,0.09707336872816086,0.6379632353782654,0.9474977254867554,0.9474977254867554,0.6493411064147949,0.8295373916625977,0.4900662302970886,0.5696995854377747,0.02765454165637493,0.7821003198623657,0.09301481395959854,0.6584582328796387,0.9583413004875183,0.9583413004875183,0.7125220894813538,0.862994372844696,0.5024670958518982,0.5825249552726746,0.026843072846531868,0.8134186863899231,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,5.413272488725383,174.22761154174805
28,0.09447000920772552,0.653692364692688,0.9513072967529297,0.9513072967529297,0.6644096970558167,0.831173300743103,0.5056238770484924,0.5876748561859131,0.027040405198931694,0.7946076989173889,0.0923580527305603,0.6456102728843689,0.9579264521598816,0.9579264521598816,0.7259324193000793,0.8638184070587158,0.5320723652839661,0.6101810932159424,0.025657694786787033,0.8047239780426025,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-1.9512186732151147,174.81702637672424
29,0.09244388341903687,0.6682218313217163,0.9524949193000793,0.9524949193000793,0.6862813234329224,0.8445613384246826,0.5231788158416748,0.6058019399642944,0.02595498226583004,0.804853081703186,0.09045040607452393,0.6745182275772095,0.9546571373939514,0.9546571373939514,0.7410756349563599,0.8613989353179932,0.546875,0.6139123439788818,0.025160599499940872,0.8198798894882202,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,5.3881620730763595,174.0772669315338
30,0.08931221812963486,0.673153817653656,0.9579077363014221,0.9579077363014221,0.7053654789924622,0.8495560884475708,0.5431514978408813,0.6247279644012451,0.02504570037126541,0.8127132058143616,0.08619148284196854,0.6777302026748657,0.9607940316200256,0.9607940316200256,0.764483630657196,0.8949522376060486,0.5394737124443054,0.6325438618659973,0.02435760200023651,0.8336270451545715,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,3.0348824339255165,174.9944610595703
31,0.08619967103004456,0.6994134783744812,0.9595312476158142,0.9595312476158142,0.7283719182014465,0.8528391122817993,0.5683801174163818,0.6479902267456055,0.023988842964172363,0.8327510356903076,0.08264583349227905,0.7023554444313049,0.9643095135688782,0.9643095135688782,0.7843642234802246,0.8831835389137268,0.5657894611358643,0.6520307660102844,0.02366931363940239,0.8465061187744141,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,3.0807198234128714,181.9097077846527
32,0.08453671634197235,0.6987469792366028,0.9626761674880981,0.9626761674880981,0.7420748472213745,0.8546358346939087,0.5784715414047241,0.6593064069747925,0.02354609966278076,0.8340104222297668,0.08396952599287033,0.6873661875724792,0.9673715829849243,0.9673715829849243,0.7969734072685242,0.8927648663520813,0.5682565569877625,0.6557018756866455,0.0232487004250288,0.8410005569458008,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,0.5630270637111593,175.95557713508606
33,0.08288197219371796,0.709810733795166,0.9639676809310913,0.9639676809310913,0.7507162094116211,0.8572292923927307,0.5958162546157837,0.6744271516799927,0.022798681631684303,0.8415877223014832,0.08220092952251434,0.7205567359924316,0.9662634134292603,0.9662634134292603,0.7984541654586792,0.8759036064147949,0.5978618264198303,0.6722320318222046,0.022636892274022102,0.8505504131317139,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,2.5209865563140017,174.5277533531189
34,0.0802186131477356,0.7220740914344788,0.9675184488296509,0.9675184488296509,0.7699669599533081,0.8674716949462891,0.6116892695426941,0.6911011934280396,0.021817997097969055,0.8527021408081055,0.07973078638315201,0.7141327857971191,0.9689241051673889,0.9689241051673889,0.8089746832847595,0.8761904835700989,0.6052631735801697,0.6797978281974792,0.022330988198518753,0.8581181168556213,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,1.1254739460668395,175.26634812355042
35,0.07874035835266113,0.7243402004241943,0.9687133431434631,0.9687133431434631,0.7787030339241028,0.8634039163589478,0.621255099773407,0.6976286768913269,0.021603768691420555,0.8544141054153442,0.07770894467830658,0.7462526559829712,0.9637094140052795,0.9637094140052795,0.815191388130188,0.8926487565040588,0.6291118264198303,0.7060568332672119,0.020763229578733444,0.8685770630836487,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,3.862766837511064,174.72355937957764
36,0.07612209767103195,0.7360703945159912,0.9711121320724487,0.9711121320724487,0.7934747338294983,0.8758510947227478,0.6355513334274292,0.7142112255096436,0.020584989339113235,0.8653478622436523,0.08044453710317612,0.7194860577583313,0.9719641804695129,0.9719641804695129,0.812743067741394,0.8642117381095886,0.6175987124443054,0.6946886777877808,0.02229274995625019,0.8608611226081848,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,-1.6100907099540525,176.2339973449707
37,0.07472396641969681,0.7454012036323547,0.9726719260215759,0.9726719260215759,0.8053297400474548,0.8706180453300476,0.6500577926635742,0.723963737487793,0.02022317796945572,0.8711583018302917,0.07393177598714828,0.7548179626464844,0.9705837965011597,0.9705837965011597,0.8342264294624329,0.9113636612892151,0.6595394611358643,0.731113076210022,0.01881309412419796,0.8789594173431396,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,3.548757233446016,176.8240749835968
38,0.07260007411241531,0.7527325749397278,0.9731507897377014,0.9731507897377014,0.818039059638977,0.8795972466468811,0.6612004637718201,0.7360568046569824,0.01944243535399437,0.8786705136299133,0.0735795646905899,0.7387580275535583,0.9695683121681213,0.9695683121681213,0.8423544764518738,0.8695651888847351,0.6743420958518982,0.7411919832229614,0.019845521077513695,0.8747915625572205,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,1.3785702021891006,174.8734769821167
39,0.07070211321115494,0.7600640058517456,0.9752429127693176,0.9752429127693176,0.8273302912712097,0.8793478012084961,0.6803321838378906,0.7503970861434937,0.01870453730225563,0.8839249014854431,0.07014073431491852,0.740899384021759,0.9759482145309448,0.9759482145309448,0.8492400050163269,0.9011111259460449,0.6669408082962036,0.7401266098022461,0.018889568746089935,0.8845790028572083,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,-0.14373784995389677,175.00326657295227
40,0.06836012005805969,0.7691282033920288,0.9770385026931763,0.9770385026931763,0.841081976890564,0.8902719616889954,0.6916850805282593,0.76421058177948,0.01782381907105446,0.8907952904701233,0.0700346902012825,0.7451820373535156,0.9799237847328186,0.9799237847328186,0.8567734360694885,0.9161073565483093,0.6735197305679321,0.7584367990493774,0.018048331141471863,0.8853623867034912,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,2.326632804557537,173.90118932724
41,0.0670911967754364,0.7688616514205933,0.9781036376953125,0.9781036376953125,0.8475443720817566,0.8858246803283691,0.6989383101463318,0.7677761912345886,0.017714325338602066,0.8946142792701721,0.06796532869338989,0.7676659822463989,0.9755179286003113,0.9755179286003113,0.8591279983520508,0.8921465873718262,0.7006579041481018,0.7699400186538696,0.0178571417927742,0.898680567741394,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,1.516701143577196,173.65579533576965
42,0.06504443287849426,0.7799253463745117,0.9797064661979675,0.9797064661979675,0.8590169548988342,0.8960402607917786,0.7112372517585754,0.7806423306465149,0.016814563423395157,0.9026095867156982,0.06693251430988312,0.7751606106758118,0.9798911809921265,0.9798911809921265,0.8769093751907349,0.9145021438598633,0.6949012875556946,0.7693803310394287,0.017207099124789238,0.9037393927574158,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,-0.0726923657533027,175.4719262123108
43,0.06453447043895721,0.783257782459259,0.9805010557174683,0.9805010557174683,0.8652515411376953,0.896941065788269,0.7181751132011414,0.7860326766967773,0.016500364989042282,0.9041262269020081,0.06185246631503105,0.7644539475440979,0.9825542569160461,0.9825542569160461,0.8904867768287659,0.9242105484008789,0.7220394611358643,0.796455979347229,0.01567757874727249,0.9045003652572632,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,3.4438995312542335,174.4483346939087
44,0.0632830485701561,0.7904558777809143,0.9811390042304993,0.9811390042304993,0.8655281066894531,0.8965204954147339,0.728581964969635,0.7925127744674683,0.01610046811401844,0.9080075621604919,0.06298556178808212,0.7730192542076111,0.9827910661697388,0.9827910661697388,0.8878634572029114,0.9158003926277161,0.7245065569877625,0.7965242862701416,0.015907006338238716,0.9097979664802551,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,0.008576358855210258,174.94210171699524
45,0.06210637465119362,0.7921887636184692,0.9821406602859497,0.9821406602859497,0.8710797429084778,0.8965737819671631,0.7372017502784729,0.7999419569969177,0.015752946957945824,0.9127471446990967,0.06074397638440132,0.7901498675346375,0.9808530807495117,0.9808530807495117,0.8952736258506775,0.9144008159637451,0.7467105388641357,0.8099292516708374,0.015027531422674656,0.9140744805335999,9.999999747378752e-06,9.999999747378752e-06,val_loss,1.7921515449099417,176.17848181724548
46,0.060065075755119324,0.8009864091873169,0.9832273125648499,0.9832273125648499,0.8852265477180481,0.906869649887085,0.7451907992362976,0.8087105751037598,0.015005525201559067,0.9181740283966064,0.06239167973399162,0.7826552391052246,0.9816471934318542,0.9816471934318542,0.893652617931366,0.9227600693702698,0.7368420958518982,0.8126130104064941,0.015104008838534355,0.9143278002738953,9.999999747378752e-06,9.999999747378752e-06,val_loss,-2.712537847643148,175.00175666809082
47,0.0587417334318161,0.8024526834487915,0.9843438267707825,0.9843438267707825,0.8890413045883179,0.9023132920265198,0.7544412612915039,0.8141495585441589,0.01481985580176115,0.9218303561210632,0.06041911244392395,0.7880085706710815,0.9797223210334778,0.9797223210334778,0.8969717025756836,0.9055501222610474,0.7648026347160339,0.8215558528900146,0.014645152725279331,0.9160772562026978,9.999999747378752e-06,9.999999747378752e-06,val_loss,0.5348084860654501,174.95911383628845
48,0.058444585651159286,0.8071181178092957,0.9844278693199158,0.9844278693199158,0.8913998007774353,0.9001373052597046,0.7580153346061707,0.815837562084198,0.014767488464713097,0.9226908683776855,0.06275912374258041,0.7880085706710815,0.9779734015464783,0.9779734015464783,0.8934398293495178,0.9017050862312317,0.7393091917037964,0.805452287197113,0.015868766233325005,0.91289222240448,9.999999747378752e-06,9.999999747378752e-06,val_loss,-3.8729653647730586,173.1200053691864
49,0.05710432678461075,0.8096507787704468,0.9852191805839539,0.9852191805839539,0.8966084718704224,0.9100037217140198,0.7716808319091797,0.8290450572967529,0.013796319253742695,0.9261299967765808,0.060627151280641556,0.7912205457687378,0.9828372597694397,0.9828372597694397,0.8975469470024109,0.9252814650535583,0.7434210777282715,0.8118947744369507,0.014721628278493881,0.9160067439079285,9.999999747378752e-06,9.999999747378752e-06,val_loss,-0.3443262045775501,173.81396460533142
50,0.0555199533700943,0.8073846697807312,0.9872011542320251,0.9872011542320251,0.9037176966667175,0.9101914763450623,0.7745190858840942,0.8305975198745728,0.013672541826963425,0.9290115237236023,0.06034068390727043,0.7912205457687378,0.9842918515205383,0.9842918515205383,0.9011043906211853,0.9150657057762146,0.7442434430122375,0.8091515898704529,0.01510400790721178,0.9132450222969055,9.999999747378752e-06,9.999999747378752e-06,val_loss,0.12980749547804032,174.28480744361877
51,0.054594915360212326,0.8231138586997986,0.9874172210693359,0.9874172210693359,0.9076929092407227,0.9111247062683105,0.7834542393684387,0.8373048901557922,0.013267889618873596,0.9346118569374084,0.05756031349301338,0.802997887134552,0.9865807294845581,0.9865807294845581,0.9083858728408813,0.9102439284324646,0.7672697305679321,0.8247466087341309,0.014339247718453407,0.9219216704368591,9.999999747378752e-06,9.999999747378752e-06,val_loss,4.607787373656273,173.3136751651764
52,0.053446803241968155,0.8232471346855164,0.9887958765029907,0.9887958765029907,0.9127238392829895,0.9099285006523132,0.7890255451202393,0.8407329320907593,0.01309175044298172,0.9367638826370239,0.055357448756694794,0.7965738773345947,0.9867058992385864,0.9867058992385864,0.9150285720825195,0.9335288405418396,0.7853618264198303,0.8470609188079834,0.012580301612615585,0.9256338477134705,9.999999747378752e-06,9.999999747378752e-06,val_loss,3.8270547928582253,174.98959922790527
53,0.052122484892606735,0.826846182346344,0.9886592030525208,0.9886592030525208,0.9194015264511108,0.9226357340812683,0.7948070764541626,0.8497437238693237,0.012311001308262348,0.9398921728134155,0.05837446078658104,0.7826552391052246,0.9861653447151184,0.9861653447151184,0.9196953177452087,0.9283488988876343,0.7351973652839661,0.8094909191131592,0.014951055869460106,0.9226540923118591,9.999999747378752e-06,9.999999747378752e-06,val_loss,-5.450056130921994,181.78358221054077
54,0.050756603479385376,0.8323113918304443,0.9898717999458313,0.9898717999458313,0.9252147674560547,0.9243413209915161,0.8039525151252747,0.8564258217811584,0.011858745478093624,0.9427621364593506,0.05699803680181503,0.7890792489051819,0.9868650436401367,0.9868650436401367,0.9143564105033875,0.9193227291107178,0.7590460777282715,0.8265392184257507,0.014301007613539696,0.9262984395027161,9.999999747378752e-06,9.999999747378752e-06,val_loss,-2.9636265434321167,174.1412971019745
55,0.05019877851009369,0.8281791806221008,0.9890092611312866,0.9890092611312866,0.926921546459198,0.9212296009063721,0.8064753413200378,0.8566017746925354,0.011887306347489357,0.9449465274810791,0.052023619413375854,0.8115631937980652,0.987946093082428,0.987946093082428,0.9291437864303589,0.9469547867774963,0.7927631735801697,0.8577516078948975,0.011700826697051525,0.9377696514129639,9.999999747378752e-06,9.999999747378752e-06,val_loss,6.0223681152136805,174.12969303131104
56,0.04928357154130936,0.8332444429397583,0.9898567199707031,0.9898567199707031,0.9318598508834839,0.9249522089958191,0.8136234879493713,0.8627558946609497,0.011430284939706326,0.947471559047699,0.05082978308200836,0.8126338124275208,0.9884074330329895,0.9884074330329895,0.9319557547569275,0.9287072420120239,0.8034539222717285,0.8588196039199829,0.012006730772554874,0.940935492515564,9.999999747378752e-06,9.999999747378752e-06,val_loss,2.294796757375447,174.77858901023865
57,0.0481501929461956,0.8352439403533936,0.9910805821418762,0.9910805821418762,0.9357028007507324,0.9228672981262207,0.8187742829322815,0.8647536635398865,0.011306507512927055,0.949053168296814,0.04941772669553757,0.8137044906616211,0.9890633225440979,0.9890633225440979,0.9401430487632751,0.9340344071388245,0.8034539222717285,0.8607684969902039,0.011777304112911224,0.942976713180542,9.999999747378752e-06,9.999999747378752e-06,val_loss,2.778009861251216,176.05204844474792
58,0.04721468687057495,0.8355105519294739,0.9909891486167908,0.9909891486167908,0.9400458931922913,0.9260659217834473,0.824240505695343,0.8697536587715149,0.010939937084913254,0.9508140087127686,0.05244946852326393,0.8254817724227905,0.986591637134552,0.986591637134552,0.9386418461799622,0.9240862131118774,0.8108552694320679,0.86282879114151,0.011892016045749187,0.939102053642273,9.999999747378752e-06,9.999999747378752e-06,val_loss,-6.134927748507969,174.22185802459717
59,0.04648871719837189,0.8391095995903015,0.9921329617500305,0.9921329617500305,0.9409265518188477,0.9306522011756897,0.8294965028762817,0.8747199773788452,0.010521003976464272,0.9530853033065796,0.051491741091012955,0.8115631937980652,0.9857173562049866,0.9857173562049866,0.9371680021286011,0.9227188229560852,0.8149670958518982,0.8634909987449646,0.01177730318158865,0.942500114440918,9.999999747378752e-06,9.999999747378752e-06,val_loss,-4.196903690559023,174.20857739448547
60,0.0455322302877903,0.8467075228691101,0.9915997385978699,0.9915997385978699,0.9430738091468811,0.934621274471283,0.8340166211128235,0.8794400691986084,0.010159197263419628,0.9558535814285278,0.050232063978910446,0.8211991190910339,0.9901384115219116,0.9901384115219116,0.9394570589065552,0.943469762802124,0.7960526347160339,0.8581238985061646,0.011700826697051525,0.9417585134506226,9.999999747378752e-06,9.999999747378752e-06,val_loss,-1.6478647194558504,174.2172031402588
