Epoch,Loss,Accuracy,Auc,Auc_roc,Auc_pr,Precision,Recall,F1_score,Hamming_loss,Map,V_loss,V_acc,V_auc,Val_auc_roc,Val_auc_pr,Val_precision,Val_recall,Val_f1_score,Val_hamming_loss,Val_map,LR,Next LR,Monitor,% Improv,Duration
11,0.15723244845867157,0.3351106345653534,0.8213073015213013,0.8213073015213013,0.24994240701198578,0.6761277318000793,0.14022916555404663,0.19003358483314514,0.04197929799556732,0.5071056485176086,0.16005825996398926,0.3211991488933563,0.8446897864341736,0.8446897864341736,0.30958113074302673,0.618677020072937,0.13075657188892365,0.1566912680864334,0.044164881110191345,0.5100519061088562,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,2.3890822270119747,185.39803957939148
12,0.15552714467048645,0.3388429880142212,0.8278487324714661,0.8278487324714661,0.26023706793785095,0.6614583134651184,0.14685167372226715,0.19529913365840912,0.04204115644097328,0.5135096907615662,0.1663021594285965,0.26338329911231995,0.8359280228614807,0.8359280228614807,0.31286415457725525,0.6175438761711121,0.14473684132099152,0.15567481517791748,0.04393545165657997,0.4627770483493805,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-18.000000927845623,184.43257904052734
13,0.15331804752349854,0.3556385040283203,0.835819661617279,0.835819661617279,0.2684207558631897,0.6722763776779175,0.15957111120224,0.21044214069843292,0.04158414900302887,0.5289678573608398,0.16389045119285583,0.3094218373298645,0.8311902284622192,0.8311902284622192,0.2911398112773895,0.6062718033790588,0.1430921107530594,0.18595479428768158,0.044164881110191345,0.4855767488479614,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-3.6666696048444676,183.0690314769745
14,0.1522616446018219,0.35737136006355286,0.8379907608032227,0.8379907608032227,0.28025540709495544,0.666100263595581,0.16482707858085632,0.21552777290344238,0.04156510531902313,0.5303052663803101,0.1704396903514862,0.27944326400756836,0.8187886476516724,0.8187886476516724,0.28497669100761414,0.5805369019508362,0.14226973056793213,0.167167067527771,0.0446619838476181,0.46202677488327026,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-12.999998608231568,188.45042538642883
15,0.14936846494674683,0.37310051918029785,0.8518524169921875,0.8518524169921875,0.2992306351661682,0.6672071218490601,0.17302638292312622,0.22518213093280792,0.04136040061712265,0.5476065874099731,0.14830294251441956,0.38222697377204895,0.8649080991744995,0.8649080991744995,0.3691405951976776,0.732876718044281,0.17598684132099152,0.22287534177303314,0.04129703342914581,0.5607380270957947,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,18.999995824694704,179.16758012771606
16,0.14749771356582642,0.38509729504585266,0.8531213402748108,0.8531213402748108,0.3193681836128235,0.6964705586433411,0.18669189512729645,0.2445589154958725,0.04051777720451355,0.5555862188339233,0.1496075540781021,0.39293360710144043,0.8647967576980591,0.8647967576980591,0.375029981136322,0.7087719440460205,0.16611842811107635,0.21436473727226257,0.041947077959775925,0.5616938471794128,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,2.8011192469573487,185.5173945426941
17,0.1451777070760727,0.3917621970176697,0.8586166501045227,0.8586166501045227,0.33017534017562866,0.7053771615028381,0.1985703706741333,0.25706687569618225,0.040051233023405075,0.5644972324371338,0.14292936027050018,0.417558878660202,0.8777828812599182,0.8777828812599182,0.41232988238334656,0.7219101190567017,0.21134868264198303,0.2629088759422302,0.04045579582452774,0.5928289294242859,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,6.267031150736947,186.33348059654236
18,0.14368188381195068,0.40722474455833435,0.8651860356330872,0.8651860356330872,0.34418660402297974,0.7066761255264282,0.20918743312358856,0.2667410671710968,0.03974654898047447,0.5780985355377197,0.1676078587770462,0.32869377732276917,0.8216481804847717,0.8216481804847717,0.3370978534221649,0.614973247051239,0.18914473056793213,0.23314213752746582,0.04320893809199333,0.49393901228904724,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-21.282052874212464,184.30095148086548
19,0.1428341418504715,0.4092242121696472,0.8680047988891602,0.8680047988891602,0.3510420620441437,0.7002074718475342,0.21286660432815552,0.27254825830459595,0.03977511078119278,0.5789676308631897,0.16076500713825226,0.319057822227478,0.8545581698417664,0.8545581698417664,0.36812689900398254,0.5495327115058899,0.24177631735801697,0.24892555177211761,0.04447079077363014,0.5038538575172424,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-23.589740625029663,184.6706166267395
20,0.13951995968818665,0.4182884693145752,0.8742193579673767,0.8742193579673767,0.3751518130302429,0.7270942330360413,0.23357510566711426,0.2957752048969269,0.03868015483021736,0.5928882360458374,0.1503075659275055,0.3704496920108795,0.8722819089889526,0.8722819089889526,0.39678022265434265,0.5904255509376526,0.18256579339504242,0.22434118390083313,0.04389721527695656,0.5543349981307983,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-11.282046450665625,183.7335968017578
21,0.1385328322649002,0.4340175986289978,0.8780359625816345,0.8780359625816345,0.3820725381374359,0.7154574394226074,0.2384105920791626,0.30262309312820435,0.03878489509224892,0.6011422276496887,0.13626736402511597,0.4550321102142334,0.8943009972572327,0.8943009972572327,0.4475827217102051,0.7182741165161133,0.23273026943206787,0.2937546968460083,0.039920467883348465,0.6188349723815918,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,8.974358699848425,184.50045323371887
22,0.1356680989265442,0.446014404296875,0.8861178159713745,0.8861178159713745,0.4018711447715759,0.7235329747200012,0.25144538283348083,0.3168720304965973,0.03825169801712036,0.615479052066803,0.1467006653547287,0.4079229235649109,0.8820491433143616,0.8820491433143616,0.43746376037597656,0.7278481125831604,0.18914473056793213,0.2351771593093872,0.04099113121628761,0.5861051678657532,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-10.352936769043191,184.04375314712524
23,0.1349858045578003,0.44814714789390564,0.8880077004432678,0.8880077004432678,0.40961310267448425,0.7253625392913818,0.25764742493629456,0.32286760210990906,0.03803747519850731,0.6188633441925049,0.13144148886203766,0.47430408000946045,0.9033904671669006,0.9033904671669006,0.4928267300128937,0.766968309879303,0.2787829041481018,0.3453320860862732,0.03747324272990227,0.6456184983253479,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,4.235298864107332,178.65943670272827
24,0.13260841369628906,0.4633431136608124,0.890360951423645,0.890360951423645,0.42215225100517273,0.7324697375297546,0.27341532707214355,0.34056663513183594,0.0374281145632267,0.6308190226554871,0.1359945833683014,0.46038544178009033,0.9000844955444336,0.9000844955444336,0.47627735137939453,0.7106918096542358,0.2787829041481018,0.3233039379119873,0.038811564445495605,0.6182733774185181,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-2.9345390048283995,182.5924506187439
25,0.1306767612695694,0.4737403392791748,0.8959846496582031,0.8959846496582031,0.44066062569618225,0.742181122303009,0.2868705987930298,0.35693177580833435,0.03680923581123352,0.6367372274398804,0.13330186903476715,0.4550321102142334,0.9092051386833191,0.9092051386833191,0.49057915806770325,0.7783505320549011,0.24835526943206787,0.31577035784721375,0.03823799267411232,0.6393704414367676,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-4.06320978618667,191.2182993888855
26,0.12873007357120514,0.47987204790115356,0.8995190858840942,0.8995190858840942,0.4503885805606842,0.7531813383102417,0.29864394664764404,0.37004613876342773,0.03619510307908058,0.6462806463241577,0.12584753334522247,0.4914346933364868,0.9136014580726624,0.9136014580726624,0.5266714692115784,0.800000011920929,0.30921053886413574,0.38203108310699463,0.035714291036129,0.6653937697410583,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,3.611736446940258,186.16903352737427
27,0.1278075873851776,0.4873367249965668,0.9028960466384888,0.9028960466384888,0.46285560727119446,0.743874728679657,0.3095763623714447,0.3786432445049286,0.036095134913921356,0.6541334390640259,0.1385638415813446,0.43790149688720703,0.9028523564338684,0.9028523564338684,0.49135303497314453,0.8397436141967773,0.21546052396297455,0.2901827096939087,0.03839094936847687,0.6179736256599426,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-10.893247297179617,182.0149269104004
28,0.12601368129253387,0.4970674514770508,0.9060789942741394,0.9060789942741394,0.47315263748168945,0.7542842626571655,0.31462210416793823,0.3874485492706299,0.035680949687957764,0.6600945591926575,0.12760581076145172,0.4871520400047302,0.9100047945976257,0.9100047945976257,0.5085157155990601,0.7559999823570251,0.31085526943206787,0.3713499903678894,0.03670847415924072,0.6566489934921265,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-0.8714592986263275,180.23378729820251
29,0.1251782774925232,0.502132773399353,0.9062308073043823,0.9062308073043823,0.4827096164226532,0.7607089877128601,0.3248186707496643,0.3991418480873108,0.03520490601658821,0.6646504998207092,0.13263057172298431,0.4817987084388733,0.912885844707489,0.912885844707489,0.538485050201416,0.7831325531005859,0.26726973056793213,0.33558711409568787,0.03751147538423538,0.6538969278335571,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-1.9607864540844977,178.31402397155762
30,0.12222461402416229,0.514262855052948,0.913972795009613,0.913972795009613,0.4933449923992157,0.765333354473114,0.331861674785614,0.4065309464931488,0.03486689180135727,0.6795690655708313,0.12681199610233307,0.4892933666706085,0.9153056144714355,0.9153056144714355,0.5478723645210266,0.7447618842124939,0.3215460479259491,0.3885507583618164,0.03667023405432701,0.6594222784042358,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-0.43572964931316377,183.33736658096313
31,0.12114332616329193,0.5213276743888855,0.916269838809967,0.916269838809967,0.5068895220756531,0.7672955989837646,0.34626302123069763,0.42515596747398376,0.03436226770281792,0.6815877556800842,0.11945133656263351,0.5256959199905396,0.9267095327377319,0.9267095327377319,0.5677173733711243,0.7865168452262878,0.34539473056793213,0.4209044575691223,0.0347965732216835,0.687653660774231,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,6.97167438901062,185.9587435722351
32,0.11914601176977158,0.5343908071517944,0.9199845194816589,0.9199845194816589,0.5226660966873169,0.7811640501022339,0.3583517372608185,0.43599608540534973,0.03360532596707344,0.6927664279937744,0.12425055354833603,0.5182012915611267,0.9214812517166138,0.9214812517166138,0.5689408183097839,0.7704280018806458,0.3256579041481018,0.39362549781799316,0.03586724027991295,0.6747241020202637,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-1.4256584737328217,184.465256690979
33,0.11886714398860931,0.528525710105896,0.9195421934127808,0.9195421934127808,0.5260782241821289,0.767086923122406,0.3645537793636322,0.4400942921638489,0.03379099443554878,0.6908940076828003,0.11982309073209763,0.5267665982246399,0.9290817975997925,0.9290817975997925,0.5773863792419434,0.8248944878578186,0.3215460479259491,0.4118688702583313,0.03472009673714638,0.6917391419410706,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,0.20366873574358535,182.8507478237152
34,0.11745193600654602,0.5423886775970459,0.9226231575012207,0.9226231575012207,0.5384325385093689,0.7775546908378601,0.3663407862186432,0.44612348079681396,0.03344346582889557,0.7006922364234924,0.12176646292209625,0.5096359848976135,0.923425018787384,0.923425018787384,0.5854470133781433,0.7319422364234924,0.375,0.4210982024669647,0.03544662147760391,0.6796060800552368,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-3.252031048430487,182.82704281806946
35,0.11532414704561234,0.5506531596183777,0.9261587858200073,0.9261587858200073,0.5544481873512268,0.7828719615936279,0.380531907081604,0.46016713976860046,0.03283410146832466,0.711012601852417,0.1258162409067154,0.47858673334121704,0.9240561723709106,0.9240561723709106,0.5742681622505188,0.7421602606773376,0.3503289520740509,0.41729307174682617,0.03586724027991295,0.6576845049858093,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-9.146340152508403,176.0068609714508
36,0.11271979659795761,0.5678485631942749,0.9294503331184387,0.9294503331184387,0.5750336050987244,0.7913296222686768,0.40103018283843994,0.4827739894390106,0.03191530331969261,0.7221807837486267,0.11107069253921509,0.5653104782104492,0.9389709234237671,0.9389709234237671,0.6319517493247986,0.7947883009910583,0.4013157784938812,0.4741753935813904,0.032655246555805206,0.7333124279975891,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,7.317069858968596,180.4074478149414
37,0.11138737946748734,0.576379656791687,0.9323047399520874,0.9323047399520874,0.5763586759567261,0.7930129170417786,0.4128035306930542,0.4932061433792114,0.03147255256772041,0.72889643907547,0.11235500872135162,0.556745171546936,0.938094437122345,0.938094437122345,0.6257347464561462,0.8303248882293701,0.37828946113586426,0.45220333337783813,0.03250229358673096,0.7290562987327576,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-1.5151508761393524,179.92252945899963
38,0.11007954925298691,0.5741135478019714,0.9337987899780273,0.9337987899780273,0.5846948027610779,0.7962256669998169,0.41690319776535034,0.4974229335784912,0.031239280477166176,0.7313417196273804,0.11016221344470978,0.5460385680198669,0.9438363313674927,0.9438363313674927,0.6388959884643555,0.8304794430732727,0.39884868264198303,0.4737205505371094,0.03173753246665001,0.7303985953330994,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-3.4090841994631993,183.2101001739502
39,0.10951266437768936,0.5797120928764343,0.933872640132904,0.933872640132904,0.5938624143600464,0.79662024974823,0.4212130904197693,0.5060065984725952,0.031082194298505783,0.7351466417312622,0.10862047970294952,0.5867237448692322,0.940461277961731,0.940461277961731,0.6372051239013672,0.8130698800086975,0.4399670958518982,0.5217148661613464,0.030743343755602837,0.7440411448478699,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,3.7878771903483806,184.35023546218872
40,0.10773846507072449,0.5875766277313232,0.9366136193275452,0.9366136193275452,0.6091267466545105,0.8056371212005615,0.43267107009887695,0.516636312007904,0.030420465394854546,0.7411330938339233,0.11601190268993378,0.5267665982246399,0.9338861107826233,0.9338861107826233,0.6076784729957581,0.7758887410163879,0.4128289520740509,0.4811999201774597,0.03284643590450287,0.6966899037361145,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-10.218973949649065,188.3225178718567
41,0.10571897774934769,0.5991735458374023,0.9402651190757751,0.9402651190757751,0.6271355748176575,0.807309627532959,0.4434983730316162,0.5293707251548767,0.029996758326888084,0.7530451416969299,0.10351580381393433,0.6145610213279724,0.9470164179801941,0.9470164179801941,0.6686063408851624,0.8529411554336548,0.42927631735801697,0.5177940130233765,0.029978588223457336,0.7688789367675781,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,4.744528698927048,185.7486982345581
42,0.10445704311132431,0.6073046922683716,0.9423884153366089,0.9423884153366089,0.6280593872070312,0.807330846786499,0.4514874517917633,0.5350695252418518,0.029720649123191833,0.7578327059745789,0.10698313266038895,0.6006423830986023,0.9473547339439392,0.9473547339439392,0.6812617182731628,0.8310580253601074,0.40049341320991516,0.4932866394519806,0.03166106343269348,0.7595064043998718,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-2.2648097985931597,187.62816619873047
43,0.10306574404239655,0.614902675151825,0.9447845220565796,0.9447845220565796,0.6420260667800903,0.8115212321281433,0.45758435130119324,0.5434741377830505,0.029377879574894905,0.7635915875434875,0.10168188810348511,0.6177729964256287,0.9473260045051575,0.9473260045051575,0.6927653551101685,0.8438438177108765,0.4621710479259491,0.548580527305603,0.028984403237700462,0.7754631638526917,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,0.5226454308338109,179.0380198955536
44,0.10105422139167786,0.6254332065582275,0.9471187591552734,0.9471187591552734,0.6536374688148499,0.8190111517906189,0.47188058495521545,0.5566771030426025,0.028639977797865868,0.7718295454978943,0.09910866618156433,0.6231263279914856,0.9492132067680359,0.9492132067680359,0.6902341246604919,0.8642534017562866,0.4712170958518982,0.5699464082717896,0.028028447180986404,0.783264696598053,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,0.8665531832616127,183.5733721256256
45,0.09938039630651474,0.6340975761413574,0.9498974084854126,0.9498974084854126,0.6684299111366272,0.819287896156311,0.48134133219718933,0.5674936175346375,0.028297225013375282,0.7811721563339233,0.10528690367937088,0.5963597297668457,0.9481043219566345,0.9481043219566345,0.6827636361122131,0.8257016539573669,0.4597039520740509,0.5429783463478088,0.029634447768330574,0.7504030466079712,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-4.295533188417234,182.7522256374359
46,0.09785547852516174,0.6404958963394165,0.949845016002655,0.949845016002655,0.6801068186759949,0.8309195637702942,0.5005781650543213,0.5872619152069092,0.02723083831369877,0.7857125997543335,0.09790510684251785,0.6156316995620728,0.9554901123046875,0.9554901123046875,0.7252914309501648,0.8658536672592163,0.46710526943206787,0.5635428428649902,0.02814316377043724,0.7803242802619934,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-1.2027462318227145,181.90329551696777
47,0.09629964083433151,0.6490269303321838,0.9528335928916931,0.9528335928916931,0.6932863593101501,0.8321545720100403,0.5070955753326416,0.5939173698425293,0.026954714208841324,0.7911573648452759,0.09873805195093155,0.6274089813232422,0.9539284706115723,0.9539284706115723,0.7208757996559143,0.8316690325737,0.4794407784938812,0.565951943397522,0.028716735541820526,0.7888811230659485,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,0.6872849275299936,180.10409283638
48,0.09605138003826141,0.6414289474487305,0.953357994556427,0.953357994556427,0.6864581108093262,0.8292223215103149,0.5088825821876526,0.5941832065582275,0.026988038793206215,0.79006028175354,0.0954427421092987,0.6456102728843689,0.9547280669212341,0.9547280669212341,0.7423141598701477,0.8684582710266113,0.5049341917037964,0.5966660976409912,0.02657540701329708,0.7962548732757568,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,2.90102502561234,183.45261883735657
49,0.09400106966495514,0.6622233986854553,0.9549504518508911,0.9549504518508911,0.7082207798957825,0.8439966440200806,0.5283296704292297,0.6164947152137756,0.0257836002856493,0.8020110130310059,0.10148414969444275,0.5845824480056763,0.9556493759155273,0.9556493759155273,0.7260472178459167,0.8519083857536316,0.45888158679008484,0.5440967679023743,0.028869686648249626,0.7606411576271057,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-9.452734481135328,183.99733066558838
50,0.09266024827957153,0.6630231738090515,0.9567910432815552,0.9567910432815552,0.7199884057044983,0.8448845148086548,0.5382108688354492,0.6238484382629395,0.025388464331626892,0.8055533766746521,0.09418985247612,0.6306209564208984,0.9581559300422668,0.9581559300422668,0.7340653538703918,0.8602442145347595,0.5213815569877625,0.6085957288742065,0.026193024590611458,0.7910889387130737,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-2.3217283077766484,185.01073360443115
51,0.09152549505233765,0.6683551073074341,0.957321047782898,0.957321047782898,0.7268024682998657,0.8435901403427124,0.537475049495697,0.6243560314178467,0.02545987255871296,0.809852123260498,0.08998248726129532,0.664882242679596,0.9622096419334412,0.9622096419334412,0.7609928250312805,0.8670886158943176,0.5633223652839661,0.644225537776947,0.02431936375796795,0.8161657452583313,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,7.970863490315468,176.29638624191284
52,0.09042549878358841,0.673153817653656,0.959351122379303,0.959351122379303,0.7329376935958862,0.8412086367607117,0.5501944422721863,0.6344034671783447,0.025074265897274017,0.8140120506286621,0.08992192149162292,0.6445395946502686,0.964771568775177,0.964771568775177,0.7716385722160339,0.866047739982605,0.5370065569877625,0.6259015798568726,0.025390025228261948,0.8121336698532104,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-3.0595866039891266,182.07690834999084
53,0.08868411183357239,0.6834177374839783,0.9615121483802795,0.9615121483802795,0.7405353784561157,0.8445324897766113,0.5601807832717896,0.6427595615386963,0.024588681757450104,0.8211850523948669,0.09014401584863663,0.6498929262161255,0.9618183970451355,0.9618183970451355,0.7630924582481384,0.8714859485626221,0.5353618264198303,0.6336085796356201,0.02527531422674656,0.8155699372291565,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-2.2544317626924126,182.7494990825653
54,0.08687759935855865,0.6923487186431885,0.9628108739852905,0.9628108739852905,0.7512282729148865,0.8547034859657288,0.5787869095802307,0.6622322797775269,0.023531818762421608,0.8291576504707336,0.10570213943719864,0.5674518346786499,0.9579043984413147,0.9579043984413147,0.7113862037658691,0.771276593208313,0.47697368264198303,0.5331011414527893,0.030896298587322235,0.7482923269271851,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-14.653784045770848,184.2767791748047
55,0.08659972250461578,0.6866168975830078,0.962958812713623,0.962958812713623,0.7551209330558777,0.8461896777153015,0.5731104612350464,0.6559280157089233,0.024050723761320114,0.8261139392852783,0.09869080036878586,0.6092076897621155,0.9534587860107422,0.9534587860107422,0.7429043054580688,0.8688085675239563,0.5337170958518982,0.619752049446106,0.02542826533317566,0.7802906632423401,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-8.373596005978733,185.54617524147034
56,0.0850057303905487,0.68648362159729,0.9658607244491577,0.9658607244491577,0.7620996832847595,0.8490106463432312,0.5863555073738098,0.6676023602485657,0.02345564216375351,0.8330637812614441,0.08656240999698639,0.6959314942359924,0.9649301171302795,0.9649301171302795,0.7968899011611938,0.8776529431343079,0.578125,0.6650500297546387,0.02336341328918934,0.836164653301239,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,3.2324847055196693,183.28035616874695
57,0.0831577330827713,0.7056784629821777,0.9667738676071167,0.9667738676071167,0.7773886322975159,0.8636225461959839,0.5984442234039307,0.6816813945770264,0.02246543951332569,0.841767430305481,0.08622580021619797,0.700214147567749,0.9620410203933716,0.9620410203933716,0.7828390002250671,0.8672986030578613,0.6019737124443054,0.6806833148002625,0.02278984524309635,0.8361045122146606,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,2.3506930826529655,185.01451206207275
58,0.08300657570362091,0.7068781852722168,0.9676399827003479,0.9676399827003479,0.7762727737426758,0.857185959815979,0.5974981784820557,0.6798684000968933,0.022736798971891403,0.84080570936203,0.08900592476129532,0.6680942177772522,0.9636964201927185,0.9636964201927185,0.7711251378059387,0.8622908592224121,0.5509868264198303,0.6379633545875549,0.02496941015124321,0.8196372389793396,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,-6.276040455794503,191.2766842842102
59,0.08243885636329651,0.7088776230812073,0.9683552980422974,0.9683552980422974,0.7812018990516663,0.8654518127441406,0.5990749597549438,0.6836851835250854,0.02237498201429844,0.8457923531532288,0.0836404338479042,0.6980727910995483,0.9663049578666687,0.9663049578666687,0.8018199801445007,0.8695651888847351,0.5921052694320679,0.6714382171630859,0.023095745593309402,0.8486940860748291,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,-1.3582083527182336,181.7332181930542
60,0.08036091178655624,0.7154092192649841,0.9692462086677551,0.9692462086677551,0.7907280325889587,0.8660926222801208,0.6132660508155823,0.6936105489730835,0.02180846408009529,0.848907470703125,0.08169498294591904,0.6927194595336914,0.9724277853965759,0.9724277853965759,0.8126046061515808,0.8799519538879395,0.6027960777282715,0.6861286163330078,0.02229275181889534,0.8442553877830505,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,0.7999757617598153,187.8702187538147
