Epoch,Loss,Accuracy,Auc,Auc_roc,Auc_pr,Precision,Recall,F1_score,Hamming_loss,Map,V_loss,V_acc,V_auc,Val_auc_roc,Val_auc_pr,Val_precision,Val_recall,Val_f1_score,Val_hamming_loss,Val_map,LR,Next LR,Monitor,% Improv,Duration
14,0.07365866005420685,0.7541989088058472,0.9753619432449341,0.9753619432449341,0.8467286825180054,0.8706873059272766,0.6738147735595703,0.7494323253631592,0.01930437795817852,0.8821046948432922,0.06867693364620209,0.7526766657829285,0.9791089296340942,0.9791089296340942,0.8858804106712341,0.9038876891136169,0.6883223652839661,0.7632020711898804,0.017895381897687912,0.8958250284194946,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,2.735886078148207,149.12008666992188
15,0.07126364856958389,0.7624633312225342,0.978026807308197,0.978026807308197,0.859761118888855,0.8794279098510742,0.6915799379348755,0.7654135227203369,0.018261797726154327,0.8892300724983215,0.07020160555839539,0.7441113591194153,0.9757550358772278,0.9757550358772278,0.8871604204177856,0.9066959619522095,0.6792762875556946,0.7610946297645569,0.0181630477309227,0.8924547433853149,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,-0.27613151285580917,149.14937090873718
16,0.06936439871788025,0.7603305578231812,0.9783391952514648,0.9783391952514648,0.8692763447761536,0.8780039548873901,0.7028276920318604,0.7730802297592163,0.017880944535136223,0.8937402963638306,0.06849545985460281,0.7708779573440552,0.9775852560997009,0.9775852560997009,0.8984294533729553,0.9049676060676575,0.6891447305679321,0.7718678116798401,0.017818903550505638,0.9008016586303711,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,1.1354450960083584,149.29202723503113
17,0.06719053536653519,0.7691282033920288,0.980191171169281,0.980191171169281,0.876373827457428,0.8848469257354736,0.7108168005943298,0.7806494832038879,0.017285864800214767,0.9002624154090881,0.06565288454294205,0.7730192542076111,0.9801822304725647,0.9801822304725647,0.9079346060752869,0.921373188495636,0.6842105388641357,0.7654592990875244,0.01739828661084175,0.9109413027763367,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,-0.8302603755905597,150.03922748565674
18,0.06493867933750153,0.7820581197738647,0.9820914268493652,0.9820914268493652,0.8897555470466614,0.8902720808982849,0.7292126417160034,0.7951158285140991,0.01633373834192753,0.9078781008720398,0.0618218258023262,0.7751606106758118,0.9834669828414917,0.9834669828414917,0.9129601716995239,0.918749988079071,0.7253289222717285,0.7960365414619446,0.015754057094454765,0.9148990511894226,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,3.1312006300023483,148.95624923706055
19,0.06305059045553207,0.7841908931732178,0.9837638735771179,0.9837638735771179,0.8954586386680603,0.8932620286941528,0.7372017502784729,0.802650511264801,0.015890996903181076,0.9126958250999451,0.0625818520784378,0.762312650680542,0.9834067225456238,0.9834067225456238,0.9117039442062378,0.92144376039505,0.7138158082962036,0.796626627445221,0.01613643392920494,0.9126619100570679,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,0.07412800198752897,149.47051882743835
20,0.06161272153258324,0.7960543632507324,0.9842676520347595,0.9842676520347595,0.903014600276947,0.8950717449188232,0.7541259527206421,0.8133798837661743,0.015138821676373482,0.9186744093894958,0.06218918785452843,0.7601712942123413,0.9831209182739258,0.9831209182739258,0.9203868508338928,0.929695725440979,0.7286184430122375,0.8023631572723389,0.015180484391748905,0.917251467704773,9.999999747378752e-06,9.999999747378752e-06,val_loss,-0.5942271154799861,149.79994916915894
21,0.0604068860411644,0.7960543632507324,0.9854718446731567,0.9854718446731567,0.9064739942550659,0.900672972202301,0.7596972584724426,0.8195087313652039,0.014677034690976143,0.9209659695625305,0.0582672543823719,0.7933619022369385,0.9876130223274231,0.9876130223274231,0.9303517937660217,0.9183266758918762,0.7582237124443054,0.8179100751876831,0.01437748596072197,0.9256939888000488,9.999999747378752e-06,9.999999747378752e-06,val_loss,5.749703076256525,148.57838582992554
22,0.05893946439027786,0.8025859594345093,0.9862627387046814,0.9862627387046814,0.9120022654533386,0.9036204218864441,0.7687374949455261,0.825774610042572,0.014186689630150795,0.9255491495132446,0.056279003620147705,0.7965738773345947,0.987133800983429,0.987133800983429,0.9360700249671936,0.9281437397003174,0.7648026347160339,0.8294404745101929,0.013689202256500721,0.9306538701057434,9.999999747378752e-06,9.999999747378752e-06,val_loss,3.4122952648095257,149.03926277160645
23,0.05646712705492973,0.8083177804946899,0.9879885315895081,0.9879885315895081,0.9210202097892761,0.9081807136535645,0.7818774580955505,0.8360134959220886,0.013458313420414925,0.9329921007156372,0.05611070245504379,0.783725917339325,0.987411379814148,0.987411379814148,0.930679976940155,0.9402834177017212,0.7639802694320679,0.8310739994049072,0.013230345211923122,0.930479109287262,9.999999747378752e-06,9.999999747378752e-06,val_loss,0.299047876255686,151.00672507286072
24,0.05569994077086449,0.8124499917030334,0.9885472059249878,0.9885472059249878,0.9253466725349426,0.9085078239440918,0.789130687713623,0.8408985137939453,0.013148872181773186,0.9354032874107361,0.05127974972128868,0.8297644257545471,0.9896045923233032,0.9896045923233032,0.9474621415138245,0.9466537237167358,0.8026315569877625,0.8627563714981079,0.011280208826065063,0.9511848092079163,9.999999747378752e-06,9.999999747378752e-06,val_loss,8.609681437557652,150.27358388900757
25,0.05388833209872246,0.8133831024169922,0.9885262250900269,0.9885262250900269,0.9310100674629211,0.9084709286689758,0.7981709241867065,0.8466257452964783,0.012782305479049683,0.9395780563354492,0.05282728374004364,0.802997887134552,0.9894562363624573,0.9894562363624573,0.942474901676178,0.9340659379959106,0.7689144611358643,0.8327245116233826,0.013268583454191685,0.9390288591384888,9.999999747378752e-06,9.999999747378752e-06,val_loss,-3.0178267779503294,149.75293111801147
26,0.05243982747197151,0.8169821500778198,0.9903315305709839,0.9903315305709839,0.93556147813797,0.916378378868103,0.8075265288352966,0.85544753074646,0.01205392461270094,0.9421301484107971,0.05175359919667244,0.8137044906616211,0.9914885759353638,0.9914885759353638,0.9509367346763611,0.9197356104850769,0.8009868264198303,0.8534547090530396,0.012503824196755886,0.9417678713798523,9.999999747378752e-06,9.999999747378752e-06,val_loss,-0.9240479486721069,150.23731756210327
27,0.05124939605593681,0.8252465724945068,0.9909734725952148,0.9909734725952148,0.939220130443573,0.9144480228424072,0.812362015247345,0.8577671051025391,0.011939674615859985,0.9443960189819336,0.052331119775772095,0.7976445555686951,0.9914264678955078,0.9914264678955078,0.9493821263313293,0.9509509801864624,0.78125,0.8489137291908264,0.012044968083500862,0.9398151636123657,9.999999747378752e-06,9.999999747378752e-06,val_loss,-2.0502636229656552,150.25162959098816
28,0.05037125200033188,0.8269794583320618,0.990657389163971,0.990657389163971,0.9445428848266602,0.9207006692886353,0.8177230954170227,0.8639028072357178,0.01144456584006548,0.9474944472312927,0.050358034670352936,0.8040685057640076,0.9896999001502991,0.9896999001502991,0.9505371451377869,0.9439071416854858,0.8026315569877625,0.8630208969116211,0.011394921690225601,0.9516952633857727,9.999999747378752e-06,9.999999747378752e-06,val_loss,1.7974250185411829,150.40392065048218
29,0.04933590069413185,0.826846182346344,0.9912247061729431,0.9912247061729431,0.9456672668457031,0.9212828278541565,0.8304425477981567,0.8712759017944336,0.010892332531511784,0.948799729347229,0.05125182121992111,0.7987151741981506,0.9896215200424194,0.9896215200424194,0.9492810964584351,0.9322519302368164,0.8034539222717285,0.859962522983551,0.011853777803480625,0.9416199922561646,9.999999747378752e-06,9.999999747378752e-06,val_loss,-1.7748638433150992,149.79369235038757
30,0.04855344817042351,0.8304452300071716,0.9915934801101685,0.9915934801101685,0.9476444125175476,0.9243854284286499,0.8340166211128235,0.8752354383468628,0.010606694966554642,0.9518835544586182,0.04843810200691223,0.8083511590957642,0.991754949092865,0.991754949092865,0.9535555839538574,0.9516441226005554,0.8092105388641357,0.8678455352783203,0.010783114470541477,0.947326123714447,9.999999747378752e-06,9.999999747378752e-06,val_loss,3.8125647198281505,148.20512318611145
31,0.046474993228912354,0.8352439403533936,0.9929248094558716,0.9929248094558716,0.9548994898796082,0.927111029624939,0.8436875939369202,0.881625235080719,0.010083025321364403,0.9567186832427979,0.04715059697628021,0.8201285004615784,0.9929345846176147,0.9929345846176147,0.9592041373252869,0.9502924084663391,0.8018091917037964,0.8652133345603943,0.011165494099259377,0.9579623341560364,9.999999747378752e-06,9.999999747378752e-06,val_loss,2.658041866397426,156.92516255378723
32,0.0460156574845314,0.835910439491272,0.9934638738632202,0.9934638738632202,0.9568699598312378,0.9322681427001953,0.8464207053184509,0.8860413432121277,0.009740260429680347,0.9599091410636902,0.04737043380737305,0.8126338124275208,0.9914452433586121,0.9914452433586121,0.9631971716880798,0.9454887509346008,0.8273026347160339,0.8793997168540955,0.010247783735394478,0.9538410902023315,9.999999747378752e-06,9.999999747378752e-06,val_loss,-0.4662440036621945,148.95447826385498
33,0.045929040759801865,0.8396427631378174,0.9925524592399597,0.9925524592399597,0.9564282298088074,0.929780125617981,0.8490486741065979,0.8860721588134766,0.009740261361002922,0.9592163562774658,0.04696854576468468,0.8158458471298218,0.994184672832489,0.994184672832489,0.9610623121261597,0.935245156288147,0.8314144611358643,0.8779089450836182,0.010515449568629265,0.9505321979522705,9.999999747378752e-06,9.999999747378752e-06,val_loss,0.3861058465221952,148.77425265312195
34,0.04427476227283478,0.8376432657241821,0.9935479164123535,0.9935479164123535,0.9610956907272339,0.9367730021476746,0.8550404906272888,0.8928690552711487,0.009178505279123783,0.9613862037658691,0.04398607462644577,0.8383297920227051,0.992583155632019,0.992583155632019,0.9685178399085999,0.9558011293411255,0.8536184430122375,0.8999404907226562,0.008641785942018032,0.9657119512557983,9.999999747378752e-06,9.999999747378752e-06,val_loss,6.349932895902871,148.70825815200806
35,0.04351656138896942,0.8451079726219177,0.9938684105873108,0.9938684105873108,0.9622345566749573,0.933614194393158,0.861873209476471,0.8951629400253296,0.00903092697262764,0.9640339016914368,0.04411110654473305,0.8233404755592346,0.9910361170768738,0.9910361170768738,0.9627248048782349,0.9532110095024109,0.8544408082962036,0.8986208438873291,0.008718261495232582,0.9574209451675415,9.999999747378752e-06,9.999999747378752e-06,val_loss,-0.28425341281102684,148.42561984062195
36,0.04307414963841438,0.8451079726219177,0.9938237071037292,0.9938237071037292,0.9638921022415161,0.9369953274726868,0.8660780191421509,0.8990730047225952,0.008702441118657589,0.9633683562278748,0.04989253357052803,0.8104925155639648,0.9921168088912964,0.9921168088912964,0.9615997672080994,0.9384469985961914,0.8149670958518982,0.8652827739715576,0.011089018546044827,0.9431266188621521,9.999999747378752e-06,9.999999747378752e-06,val_loss,-13.428020104642655,149.434237241745
37,0.04144627973437309,0.8500400185585022,0.9952163100242615,0.9952163100242615,0.968596875667572,0.9412164688110352,0.8735414743423462,0.9051613807678223,0.008197815157473087,0.967860996723175,0.044204115867614746,0.8019272089004517,0.9926938414573669,0.9926938414573669,0.9677565693855286,0.9501845240592957,0.8470394611358643,0.8925337791442871,0.00917712040245533,0.9603659510612488,9.999999747378752e-06,9.999999747378752e-06,val_loss,-0.4957051590093079,150.50017929077148
38,0.04126864671707153,0.8461743593215942,0.9950787425041199,0.9950787425041199,0.9685901999473572,0.9390381574630737,0.8743824362754822,0.9048554301261902,0.008259701542556286,0.9687004089355469,0.04338078573346138,0.8222697973251343,0.9917536973953247,0.9917536973953247,0.9661546349525452,0.9552919864654541,0.8610197305679321,0.9037073254585266,0.008335882797837257,0.9613251686096191,9.999999747378752e-06,9.999999747378752e-06,val_loss,1.3760920885185606,149.07398772239685
39,0.04018433392047882,0.8481737971305847,0.9956464171409607,0.9956464171409607,0.9710859656333923,0.9463276863098145,0.8803742527961731,0.9112787246704102,0.007678904104977846,0.9695709943771362,0.04349321126937866,0.8147751688957214,0.9941658973693848,0.9941658973693848,0.9691521525382996,0.9511070251464844,0.8478618264198303,0.8920785188674927,0.009100642055273056,0.9587830901145935,9.999999747378752e-06,9.999999747378752e-06,val_loss,-0.2591597501438608,149.8436005115509
40,0.0393708162009716,0.8528392314910889,0.9955240488052368,0.9955240488052368,0.9726607203483582,0.9437093734741211,0.884684145450592,0.9124609231948853,0.007612258195877075,0.9731728434562683,0.03860120475292206,0.8415417671203613,0.9937024712562561,0.9937024712562561,0.975199282169342,0.9569120407104492,0.8766447305679321,0.9132431745529175,0.007571122143417597,0.9703181982040405,9.999999747378752e-06,9.999999747378752e-06,val_loss,11.017737230270209,150.40972208976746
41,0.038547515869140625,0.853239119052887,0.9955925941467285,0.9955925941467285,0.9745925664901733,0.9494892954826355,0.8892042636871338,0.9177225828170776,0.007159996312111616,0.9738656878471375,0.04102882370352745,0.8308351039886475,0.9959117770195007,0.9959117770195007,0.976104736328125,0.9549955129623413,0.8725329041481018,0.9103155732154846,0.007838789373636246,0.9664040803909302,9.999999747378752e-06,9.999999747378752e-06,val_loss,-6.288971979356745,151.89062070846558
42,0.037939026951789856,0.8597707152366638,0.9962069392204285,0.9962069392204285,0.9767912030220032,0.9460511803627014,0.8940397500991821,0.9189005494117737,0.007107630372047424,0.974770724773407,0.04084661975502968,0.8115631937980652,0.993678092956543,0.993678092956543,0.9742705225944519,0.9527207612991333,0.8782894611358643,0.9122121334075928,0.007685837335884571,0.9624835848808289,9.999999747378752e-06,9.999999747378752e-06,val_loss,-5.816955756899389,151.64298248291016
43,0.03706718981266022,0.8583044409751892,0.9955573678016663,0.9955573678016663,0.9760060906410217,0.9494332075119019,0.8980342745780945,0.9225081205368042,0.0067839063704013824,0.9759126901626587,0.03941449895501137,0.8308351039886475,0.993954598903656,0.993954598903656,0.9731238484382629,0.9523381590843201,0.8708881735801697,0.9078876376152039,0.008029979653656483,0.966648519039154,9.999999747378752e-06,9.999999747378752e-06,val_loss,-2.106914038810523,148.57256960868835
44,0.03726590797305107,0.8535057306289673,0.9963036775588989,0.9963036775588989,0.9764514565467834,0.946290135383606,0.8982445001602173,0.9211198687553406,0.006917204707860947,0.9747624397277832,0.03884363919496536,0.8254817724227905,0.9953038096427917,0.9953038096427917,0.9779320359230042,0.9644808769226074,0.8708881735801697,0.9135702848434448,0.007494647521525621,0.971347987651825,9.999999747378752e-06,9.999999747378752e-06,val_loss,-0.628048900533221,150.4984986782074
45,0.0355953648686409,0.8617702126502991,0.9968677163124084,0.9968677163124084,0.9806061387062073,0.9549089074134827,0.9038158059120178,0.9282996654510498,0.0062888003885746,0.9786200523376465,0.04161166399717331,0.8319057822227478,0.9940868616104126,0.9940868616104126,0.9756253957748413,0.9576957821846008,0.875,0.9110946655273438,0.007609361317008734,0.9715371131896973,9.999999747378752e-06,9.999999747378752e-07,val_loss,-7.7988738007545315,150.0066421031952
46,0.03697803616523743,0.8565715551376343,0.9966181516647339,0.9966181516647339,0.9782276749610901,0.9513688087463379,0.8986650109291077,0.9236432313919067,0.006669649854302406,0.9765112400054932,0.03719022125005722,0.8340471386909485,0.9952674508094788,0.9952674508094788,0.9788631796836853,0.9606791734695435,0.8840460777282715,0.9197829365730286,0.0070740291848778725,0.9736999869346619,9.999999974752427e-07,9.999999974752427e-07,val_loss,3.6552835899714453,149.90586876869202
47,0.035152897238731384,0.8624367117881775,0.9970463514328003,0.9970463514328003,0.9819689989089966,0.9562768936157227,0.9104383587837219,0.9323607683181763,0.005941273178905249,0.9798410534858704,0.038304828107357025,0.8340471386909485,0.9929112195968628,0.9929112195968628,0.9756808876991272,0.963228702545166,0.8832237124443054,0.9196377992630005,0.0069975536316633224,0.9698915481567383,9.999999974752427e-07,9.999999974752427e-07,val_loss,-2.997042824256093,148.73676824569702
48,0.03471111133694649,0.8616368770599365,0.9975110292434692,0.9975110292434692,0.9825588464736938,0.9615470170974731,0.9068642854690552,0.9329357147216797,0.0058603412471711636,0.9810233116149902,0.03533049300312996,0.8276231288909912,0.9956302642822266,0.9956302642822266,0.9812930822372437,0.9647887349128723,0.9013158082962036,0.9308022856712341,0.006118080113083124,0.9796298742294312,9.999999974752427e-07,9.999999974752427e-07,val_loss,5.000583982609138,150.215922832489
49,0.03458504006266594,0.861370325088501,0.9971376061439514,0.9971376061439514,0.9822196364402771,0.960536539554596,0.9108588099479675,0.9345823526382446,0.005731805227696896,0.9818668961524963,0.03693028539419174,0.8361884355545044,0.9939581751823425,0.9939581751823425,0.9777498841285706,0.97050940990448,0.8930920958518982,0.9288115501403809,0.006232793442904949,0.9772908091545105,9.999999974752427e-07,9.999999974752427e-07,val_loss,-4.528078311616133,151.3461194038391
50,0.034503061324357986,0.8624367117881775,0.9971351623535156,0.9971351623535156,0.9828346371650696,0.9588600397109985,0.9089666604995728,0.9327932000160217,0.005888905376195908,0.980906069278717,0.03530437871813774,0.8479657173156738,0.9947207570075989,0.9947207570075989,0.9808641076087952,0.9685251712799072,0.8856908082962036,0.9237319231033325,0.0066534108482301235,0.9792419075965881,9.999999974752427e-07,9.999999974752427e-07,val_loss,0.07391429547814272,151.47604966163635
51,0.03436815366148949,0.8623033761978149,0.9976950883865356,0.9976950883865356,0.9836522340774536,0.9603894948959351,0.9124355912208557,0.9353126287460327,0.0056699165143072605,0.9816238880157471,0.03692880645394325,0.8447537422180176,0.9944332838058472,0.9944332838058472,0.9783378839492798,0.9643810987472534,0.890625,0.9246206879615784,0.006615172605961561,0.9748426079750061,9.999999974752427e-07,9.999999974752427e-07,val_loss,-4.601207540782912,148.88130974769592
52,0.0338861420750618,0.8643028736114502,0.9975801110267639,0.9975801110267639,0.9851736426353455,0.9628561735153198,0.9128561019897461,0.9366289973258972,0.00554138096049428,0.9826220870018005,0.03626738116145134,0.8394004106521606,0.9958948493003845,0.9958948493003845,0.980647623538971,0.9711971282958984,0.8873355388641357,0.9261075854301453,0.0064622205682098866,0.9758355617523193,9.999999974752427e-07,9.999999974752427e-07,val_loss,-2.7277138935144407,149.91163039207458
53,0.03380657732486725,0.8677685856819153,0.9977310299873352,0.9977310299873352,0.9841939210891724,0.9617468118667603,0.9144328832626343,0.9371342658996582,0.005522336345165968,0.9831281304359436,0.036500055342912674,0.8372591137886047,0.9953513145446777,0.9953513145446777,0.9805319905281067,0.9637168049812317,0.8955591917037964,0.9270694255828857,0.006423983722925186,0.9756972789764404,9.999999974752427e-07,9.999999974752427e-07,val_loss,-3.386765801264901,148.94884657859802
54,0.03372027352452278,0.8661690354347229,0.9973567128181458,0.9973567128181458,0.9841119050979614,0.9635439515113831,0.9168506264686584,0.9392688274383545,0.005336673930287361,0.9822221994400024,0.03681376576423645,0.8372591137886047,0.9948053359985352,0.9948053359985352,0.9790221452713013,0.966312050819397,0.8963815569877625,0.9289990067481995,0.0062710316851735115,0.9773923754692078,9.999999974752427e-07,9.999999974752427e-07,val_loss,-4.275353655560171,149.54411387443542
55,0.03368189185857773,0.8640362620353699,0.9978054761886597,0.9978054761886597,0.9844955801963806,0.9596560597419739,0.9151687026023865,0.9365081787109375,0.005584226455539465,0.9817001819610596,0.034651897847652435,0.8415417671203613,0.9964831471443176,0.9964831471443176,0.9846447110176086,0.9649430513381958,0.9054276347160339,0.933434009552002,0.0059268893674016,0.9774964451789856,9.999999974752427e-07,9.999999974752427e-07,val_loss,1.8481584839505802,149.6983516216278
56,0.03305548056960106,0.8701679706573486,0.9973313212394714,0.9973313212394714,0.9849802851676941,0.9633098244667053,0.9190581440925598,0.9402609467506409,0.005250981077551842,0.9843276143074036,0.03542255237698555,0.8490363955497742,0.9948568940162659,0.9948568940162659,0.9804072976112366,0.9658493995666504,0.9070723652839661,0.9347646832466125,0.0058121755719184875,0.9802483320236206,9.999999974752427e-07,9.999999974752427e-07,val_loss,-2.2239893835578886,150.054194688797
57,0.03322060406208038,0.8716342449188232,0.9973946809768677,0.9973946809768677,0.9850663542747498,0.9617293477058411,0.9166404008865356,0.938295841217041,0.005427127238363028,0.9836459159851074,0.0353366956114769,0.8554604053497314,0.9946655631065369,0.9946655631065369,0.9809662699699402,0.9733096361160278,0.8996710777282715,0.9338061809539795,0.0058121751062572,0.9806699752807617,9.999999974752427e-07,9.999999974752427e-07,val_loss,-1.9762200813219122,158.4613287448883
58,0.032750118523836136,0.8656358122825623,0.9980425238609314,0.9980425238609314,0.9865837097167969,0.9655818939208984,0.9201093316078186,0.9419533014297485,0.0051033999770879745,0.9840317368507385,0.036346279084682465,0.835117757320404,0.9948009848594666,0.9948009848594666,0.9790652394294739,0.9678283929824829,0.890625,0.9266149997711182,0.0064622219651937485,0.9728103876113892,9.999999974752427e-07,9.999999974752427e-07,val_loss,-4.8897213205446945,149.71918034553528
59,0.03310757875442505,0.8652359247207642,0.9969691038131714,0.9969691038131714,0.9840550422668457,0.9627999067306519,0.9195837378501892,0.9402487277984619,0.005250981077551842,0.9840286374092102,0.035021182149648666,0.8479657173156738,0.9960101842880249,0.9960101842880249,0.9825268983840942,0.9714285731315613,0.8947368264198303,0.930572509765625,0.006118079647421837,0.9789305925369263,9.999999974752427e-07,9.999999974752427e-07,val_loss,-1.0656971910161885,150.80725812911987
60,0.033073730766773224,0.8677685856819153,0.9974588751792908,0.9974588751792908,0.984756588935852,0.963040828704834,0.9148533344268799,0.9379143714904785,0.005446167197078466,0.9842734932899475,0.0365087166428566,0.8490363955497742,0.995309054851532,0.995309054851532,0.9779770970344543,0.9640035033226013,0.9029605388641357,0.9315066337585449,0.0060798414051532745,0.9755071401596069,9.999999974752427e-07,9.999999974752428e-08,val_loss,-5.35849090681178,149.86398482322693
